release_time,ready_time,deadline,location,status,assigned_courier,delivery_time
220.24658604219857,230.24658604219857,260.2465860421986,9,unassigned,,
223.41027929783456,233.41027929783456,263.41027929783456,13,unassigned,,
224.37593600891176,234.37593600891176,264.37593600891176,1,unassigned,,
225.850573162317,235.850573162317,265.850573162317,3,unassigned,,
226.28838567470476,236.28838567470476,266.2883856747047,9,unassigned,,
227.4200795628161,237.4200795628161,267.4200795628161,7,unassigned,,
227.50730582028774,237.50730582028774,267.50730582028774,13,unassigned,,
227.52814577469695,237.52814577469695,267.52814577469695,3,unassigned,,
227.79564094575127,237.79564094575127,267.7956409457513,9,unassigned,,
228.54477101006054,238.54477101006054,268.5447710100606,13,unassigned,,
228.731561978421,238.731561978421,268.73156197842104,14,unassigned,,
230.47118896903294,240.47118896903294,270.47118896903294,7,unassigned,,
230.9962037390972,240.9962037390972,270.9962037390972,5,unassigned,,
231.2897337131515,241.2897337131515,271.28973371315146,3,unassigned,,
231.47735960635373,241.47735960635373,271.47735960635373,10,unassigned,,
233.37849192547498,243.37849192547498,273.378491925475,2,unassigned,,
235.13430601562692,245.13430601562692,275.1343060156269,5,unassigned,,
238.28254248284927,248.28254248284927,278.2825424828493,2,unassigned,,
239.61239503656526,249.61239503656526,279.61239503656526,6,unassigned,,
241.95835353820573,251.95835353820573,281.95835353820576,12,unassigned,,
242.03691917961976,252.03691917961976,282.03691917961976,6,unassigned,,
242.42921374801722,252.42921374801722,282.4292137480172,15,unassigned,,
243.39420183669372,253.39420183669372,283.3942018366937,2,unassigned,,
243.46020641665848,253.46020641665848,283.4602064166585,9,unassigned,,
244.07575125656209,254.07575125656209,284.07575125656206,11,unassigned,,
244.21599258146566,254.21599258146566,284.2159925814657,11,unassigned,,
244.87371487874395,254.87371487874395,284.87371487874395,3,unassigned,,
244.87475934780034,254.87475934780034,284.87475934780036,9,unassigned,,
244.96228477554152,254.96228477554152,284.96228477554155,12,unassigned,,
244.9841877001389,254.9841877001389,284.98418770013893,2,unassigned,,
246.15257763182436,256.15257763182433,286.15257763182433,3,unassigned,,
249.32237640306323,259.32237640306323,289.32237640306323,13,unassigned,,
249.97536935942526,259.97536935942526,289.97536935942526,13,unassigned,,
250.16534304729385,260.16534304729385,290.16534304729385,5,unassigned,,
250.9514430935276,260.9514430935276,290.9514430935276,13,unassigned,,
252.83157828079226,262.83157828079226,292.83157828079226,15,unassigned,,
252.89076689245314,262.89076689245314,292.89076689245314,1,unassigned,,
253.47459369210728,263.4745936921073,293.4745936921073,8,unassigned,,
256.37928215746103,266.37928215746103,296.37928215746103,10,unassigned,,
256.5280945124658,266.5280945124658,296.5280945124658,12,unassigned,,
256.8096058465394,266.8096058465394,296.8096058465394,14,unassigned,,
257.8064506627987,267.8064506627987,297.8064506627987,11,unassigned,,
258.1167806057225,268.1167806057225,298.1167806057225,10,unassigned,,
261.71087008227056,271.71087008227056,301.71087008227056,9,unassigned,,
261.923307571564,271.923307571564,301.923307571564,12,unassigned,,
261.9731239871605,271.9731239871605,301.9731239871605,14,unassigned,,
262.07615491238414,272.07615491238414,302.07615491238414,9,unassigned,,
265.76083225445365,275.76083225445365,305.76083225445365,9,unassigned,,
273.15108004636136,283.15108004636136,313.15108004636136,3,unassigned,,
274.38270253070095,284.38270253070095,314.38270253070095,7,unassigned,,
275.59128522320964,285.59128522320964,315.59128522320964,8,unassigned,,
276.0277345302958,286.0277345302958,316.0277345302958,15,unassigned,,
277.18148163179103,287.18148163179103,317.18148163179103,14,unassigned,,
277.9457249369121,287.9457249369121,317.9457249369121,6,unassigned,,
279.4208704065433,289.4208704065433,319.4208704065433,15,unassigned,,
281.7509833344539,291.7509833344539,321.7509833344539,0,unassigned,,
282.273959128311,292.273959128311,322.273959128311,5,unassigned,,
282.5247659271878,292.5247659271878,322.5247659271878,9,unassigned,,
286.6762843754598,296.6762843754598,326.6762843754598,8,unassigned,,
286.8608545487124,296.8608545487124,326.8608545487124,7,unassigned,,
287.83576957977164,297.83576957977164,327.83576957977164,3,unassigned,,
300.76632721055273,310.76632721055273,340.76632721055273,5,unassigned,,
300.7944117772631,310.7944117772631,340.7944117772631,13,unassigned,,
303.0882523093562,313.0882523093562,343.0882523093562,5,unassigned,,
303.4364455167099,313.4364455167099,343.4364455167099,3,unassigned,,
304.89595719002835,314.89595719002835,344.89595719002835,9,unassigned,,
306.47833201957013,316.47833201957013,346.47833201957013,3,unassigned,,
314.14453210555615,324.14453210555615,354.14453210555615,8,unassigned,,
315.38349977791887,325.38349977791887,355.38349977791887,10,unassigned,,
320.125883061773,330.125883061773,360.125883061773,8,unassigned,,
322.47423224346005,332.47423224346005,362.47423224346005,0,unassigned,,
329.0355732084614,339.0355732084614,369.0355732084614,0,unassigned,,
337.56836565046933,347.56836565046933,377.56836565046933,12,unassigned,,
339.61263432967297,349.61263432967297,379.61263432967297,4,unassigned,,
340.05886924289246,350.05886924289246,380.05886924289246,14,unassigned,,
340.2148436253391,350.2148436253391,380.2148436253391,14,unassigned,,
340.66008235843725,350.66008235843725,380.66008235843725,10,unassigned,,
341.873527477914,351.873527477914,381.873527477914,2,unassigned,,
347.74884620499415,357.74884620499415,387.74884620499415,12,unassigned,,
350.51466303219394,360.51466303219394,390.51466303219394,15,unassigned,,
352.5447754946895,362.5447754946895,392.5447754946895,5,unassigned,,
353.1254254207403,363.1254254207403,393.1254254207403,6,unassigned,,
355.5706176954562,365.5706176954562,395.5706176954562,12,unassigned,,
355.67940717456275,365.67940717456275,395.67940717456275,4,unassigned,,
357.35236488607785,367.35236488607785,397.35236488607785,4,unassigned,,
358.9894449870045,368.9894449870045,398.9894449870045,3,unassigned,,
360.54943685232695,370.54943685232695,400.54943685232695,11,unassigned,,
363.96585081152716,373.96585081152716,403.96585081152716,2,unassigned,,
365.75556552482254,375.75556552482254,405.75556552482254,14,unassigned,,
366.5129323721102,376.5129323721102,406.5129323721102,3,unassigned,,
369.9999852927403,379.9999852927403,409.9999852927403,6,unassigned,,
370.1608206648541,380.1608206648541,410.1608206648541,8,unassigned,,
370.731242133776,380.731242133776,410.731242133776,4,unassigned,,
374.6623406585936,384.6623406585936,414.6623406585936,14,unassigned,,
375.58050098842864,385.58050098842864,415.58050098842864,14,unassigned,,
377.0902335426157,387.0902335426157,417.0902335426157,2,unassigned,,
378.67843052062693,388.67843052062693,418.67843052062693,12,unassigned,,
379.49266919718605,389.49266919718605,419.49266919718605,15,unassigned,,
379.53371322078385,389.53371322078385,419.53371322078385,15,unassigned,,
380.21220750705436,390.21220750705436,420.21220750705436,15,unassigned,,
381.1936722424002,391.1936722424002,421.1936722424002,5,unassigned,,
381.61403700271654,391.61403700271654,421.61403700271654,11,unassigned,,
384.08776626817064,394.08776626817064,424.08776626817064,4,unassigned,,
385.91506466917764,395.91506466917764,425.91506466917764,6,unassigned,,
386.62451922220924,396.62451922220924,426.62451922220924,11,unassigned,,
388.04577309054315,398.04577309054315,428.04577309054315,14,unassigned,,
388.1420597008611,398.1420597008611,428.1420597008611,4,unassigned,,
388.2829937970918,398.2829937970918,428.2829937970918,3,unassigned,,
389.5817684884804,399.5817684884804,429.5817684884804,4,unassigned,,
389.7588473829042,399.7588473829042,429.7588473829042,11,unassigned,,
390.6309660055099,400.6309660055099,430.6309660055099,12,unassigned,,
390.6889888094052,400.6889888094052,430.6889888094052,14,unassigned,,
390.9025372121427,400.9025372121427,430.9025372121427,10,unassigned,,
391.13181255608333,401.13181255608333,431.13181255608333,9,unassigned,,
391.91122256158883,401.91122256158883,431.91122256158883,12,unassigned,,
392.67691355519196,402.67691355519196,432.67691355519196,10,unassigned,,
393.4550832941249,403.4550832941249,433.4550832941249,1,unassigned,,
393.62701808082056,403.62701808082056,433.62701808082056,12,unassigned,,
393.9494454254124,403.9494454254124,433.9494454254124,4,unassigned,,
396.6092795419836,406.6092795419836,436.6092795419836,5,unassigned,,
396.6454070259981,406.6454070259981,436.6454070259981,1,unassigned,,
397.67162873024,407.67162873024,437.67162873024,1,unassigned,,
398.828335815087,408.828335815087,438.828335815087,14,unassigned,,
399.65557587521846,409.65557587521846,439.65557587521846,14,unassigned,,
400.85061916873013,410.85061916873013,440.85061916873013,15,unassigned,,
404.29980638232394,414.29980638232394,444.29980638232394,6,unassigned,,
405.1649901869476,415.1649901869476,445.1649901869476,6,unassigned,,
405.9994538944911,415.9994538944911,445.9994538944911,10,unassigned,,
408.1831236041526,418.1831236041526,448.1831236041526,8,unassigned,,
408.2145848766259,418.2145848766259,448.2145848766259,1,unassigned,,
408.9617462487217,418.9617462487217,448.9617462487217,14,unassigned,,
411.7388368379604,421.7388368379604,451.7388368379604,8,unassigned,,
412.57506840786897,422.57506840786897,452.57506840786897,8,unassigned,,
413.0500189144171,423.0500189144171,453.0500189144171,3,unassigned,,
413.12899763015673,423.12899763015673,453.12899763015673,15,unassigned,,
414.4632415921722,424.4632415921722,454.4632415921722,0,unassigned,,
414.7774417538055,424.7774417538055,454.7774417538055,14,unassigned,,
417.08368961569687,427.08368961569687,457.08368961569687,10,unassigned,,
417.7636403870977,427.7636403870977,457.7636403870977,0,unassigned,,
418.0234515702786,428.0234515702786,458.0234515702786,9,unassigned,,
418.6009981195999,428.6009981195999,458.6009981195999,13,unassigned,,
419.7525090298731,429.7525090298731,459.7525090298731,9,unassigned,,
419.9490850281394,429.9490850281394,459.9490850281394,6,unassigned,,
421.2565201112722,431.2565201112722,461.2565201112722,7,unassigned,,
422.4438454367562,432.4438454367562,462.4438454367562,10,unassigned,,
422.54192211162353,432.54192211162353,462.54192211162353,3,unassigned,,
423.5035252699849,433.5035252699849,463.5035252699849,2,unassigned,,
426.92858648908907,436.92858648908907,466.92858648908907,12,unassigned,,
426.9929204344045,436.9929204344045,466.9929204344045,15,unassigned,,
427.3304990282485,437.3304990282485,467.3304990282485,15,unassigned,,
430.306572674701,440.306572674701,470.306572674701,5,unassigned,,
430.5918267724807,440.5918267724807,470.5918267724807,15,unassigned,,
430.83818419675123,440.83818419675123,470.83818419675123,3,unassigned,,
431.27757924531807,441.27757924531807,471.27757924531807,2,unassigned,,
431.32612372077836,441.32612372077836,471.32612372077836,6,unassigned,,
434.5426679154953,444.5426679154953,474.5426679154953,7,unassigned,,
439.0175053913056,449.0175053913056,479.0175053913056,15,unassigned,,
441.9750778317814,451.9750778317814,481.9750778317814,6,unassigned,,
442.4554438283953,452.4554438283953,482.4554438283953,13,unassigned,,
443.51215712557706,453.51215712557706,483.51215712557706,4,unassigned,,
448.0658512421717,458.0658512421717,488.0658512421717,9,unassigned,,
448.6971602547818,458.6971602547818,488.6971602547818,13,unassigned,,
449.89720329741743,459.89720329741743,489.89720329741743,12,unassigned,,
450.0,460.0,490.0,12,unassigned,,
450.0,460.0,490.0,15,unassigned,,
450.0,460.0,490.0,2,unassigned,,
450.0,460.0,490.0,5,unassigned,,
450.0,460.0,490.0,1,unassigned,,
